Age,Department,JobRole,JobLevel,JobSatisfaction,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,TotalWorkingYears,YearsAtCompany,MonthlyIncome
57,Human Resources,Sales Executive,1,1,2,5,2,32,31,9069
51,Research & Development,Sales Executive,5,4,2,5,4,27,27,13300
44,Sales,Human Resources,5,4,4,2,4,19,17,13135
35,Human Resources,Research Director,4,3,3,5,4,14,13,18192
35,Human Resources,Manufacturing Director,4,1,1,0,3,13,10,14773
23,Human Resources,Laboratory Technician,4,1,2,3,4,4,3,10612
58,Research & Development,Manufacturing Director,1,3,1,5,1,35,31,13583
26,Human Resources,Manufacturing Director,1,2,4,6,2,4,4,11409
59,Human Resources,Manufacturing Director,3,1,2,2,4,37,35,16079
35,Human Resources,Research Director,4,2,4,4,4,14,10,19012
46,Human Resources,Manufacturing Director,5,1,3,2,3,22,19,17262
41,Sales,Healthcare Representative,2,1,4,1,3,18,14,10178
23,Sales,Research Director,3,1,4,2,2,0,0,16018
27,Human Resources,Healthcare Representative,1,1,3,0,1,7,4,8194
38,Research & Development,Research Director,3,4,1,3,2,16,12,16915
46,Sales,Human Resources,3,2,3,3,4,26,24,10818
49,Human Resources,Research Scientist,3,2,3,6,1,24,23,13735
23,Sales,Sales Executive,3,1,4,5,1,1,0,9253
56,Sales,Manufacturing Director,2,1,1,0,1,32,30,13850
58,Research & Development,Human Resources,4,2,2,1,1,36,35,12403
26,Human Resources,Research Scientist,5,4,3,0,2,1,0,13826
22,Human Resources,Sales Executive,3,3,1,2,3,1,0,9346
33,Research & Development,Manager,3,3,3,0,3,13,11,15023
57,Research & Development,Laboratory Technician,3,2,3,0,4,39,35,11832
44,Human Resources,Healthcare Representative,4,1,3,6,3,24,21,13454
52,Human Resources,Manager,1,1,3,1,3,28,27,14257
32,Research & Development,Research Director,1,4,4,2,3,10,6,15228
31,Sales,Sales Executive,2,3,1,4,3,7,6,8611
24,Sales,Manager,1,4,1,6,4,3,1,11533
35,Research & Development,Laboratory Technician,3,3,1,4,2,13,13,9478
37,Sales,Human Resources,3,2,3,6,1,19,15,10517
31,Research & Development,Sales Executive,3,3,4,3,3,9,5,9841
50,Sales,Manager,2,4,3,6,2,32,31,15830
31,Sales,Healthcare Representative,3,4,3,5,3,7,5,11128
33,Human Resources,Healthcare Representative,1,4,1,0,3,9,6,7724
51,Human Resources,Research Scientist,4,2,3,3,1,26,24,14945
22,Sales,Manager,4,3,2,1,1,3,0,15398
26,Sales,Manufacturing Director,5,3,3,4,1,7,4,16091
41,Human Resources,Manager,1,4,2,6,3,20,18,13469
29,Human Resources,Human Resources,3,3,3,0,3,10,10,9715
33,Human Resources,Sales Executive,4,1,4,1,3,8,7,11761
22,Research & Development,Sales Executive,1,1,4,5,1,2,0,7633
41,Sales,Human Resources,4,1,1,1,4,23,21,11458
49,Human Resources,Manager,3,3,3,0,2,27,27,16622
58,Sales,Human Resources,4,2,2,5,4,34,30,12855
58,Research & Development,Laboratory Technician,5,2,2,1,3,36,35,13800
33,Research & Development,Research Director,5,2,3,5,3,11,9,19358
58,Human Resources,Human Resources,4,2,2,6,4,35,32,12221
49,Research & Development,Healthcare Representative,1,1,4,6,3,29,27,10077
36,Sales,Human Resources,1,1,2,0,2,13,12,7352
27,Human Resources,Sales Executive,1,4,1,0,3,8,6,7106
41,Sales,Healthcare Representative,4,3,4,5,2,19,19,13389
35,Sales,Sales Executive,1,3,4,2,4,17,15,8408
23,Research & Development,Research Scientist,3,2,4,3,4,0,0,11624
30,Research & Development,Manufacturing Director,5,1,3,1,3,12,9,16773
58,Research & Development,Sales Executive,3,2,3,1,2,36,36,12517
41,Research & Development,Healthcare Representative,1,4,4,2,3,21,21,9415
47,Research & Development,Research Scientist,3,3,3,2,1,29,27,13702
50,Human Resources,Sales Executive,1,3,2,2,1,27,24,9171
22,Sales,Laboratory Technician,4,2,3,4,1,0,0,10568
56,Sales,Human Resources,3,4,3,4,1,34,32,11677
27,Sales,Manufacturing Director,4,3,4,5,3,6,5,15023
58,Sales,Sales Executive,4,4,1,4,1,38,37,13604
26,Research & Development,Research Scientist,2,4,1,6,2,6,3,10702
54,Sales,Laboratory Technician,1,2,1,6,4,33,29,8345
35,Human Resources,Manager,5,1,2,0,4,17,16,17495
33,Human Resources,Research Scientist,1,2,3,5,1,11,7,9806
41,Sales,Human Resources,5,1,1,1,1,21,21,11983
45,Sales,Research Scientist,1,4,4,3,1,21,20,11428
55,Human Resources,Laboratory Technician,4,1,1,0,3,33,32,12854
46,Human Resources,Research Scientist,3,4,1,1,4,24,21,13199
50,Research & Development,Laboratory Technician,3,3,3,1,1,27,23,10814
52,Human Resources,Sales Executive,2,3,3,5,2,32,31,10516
44,Research & Development,Research Director,5,3,3,2,1,24,23,20000
59,Research & Development,Laboratory Technician,5,2,2,2,4,38,35,14239
41,Research & Development,Laboratory Technician,5,2,2,0,1,18,15,12428
44,Research & Development,Manufacturing Director,4,4,1,2,4,26,22,16089
37,Research & Development,Laboratory Technician,5,3,3,1,1,18,18,12891
29,Sales,Laboratory Technician,3,2,1,2,2,11,11,9779
42,Human Resources,Manager,4,3,4,4,1,24,22,17728
22,Research & Development,Research Director,1,2,4,2,2,0,0,14284
29,Human Resources,Sales Executive,5,1,3,1,2,9,5,12913
50,Human Resources,Human Resources,5,1,3,5,1,28,27,13615
53,Research & Development,Manufacturing Director,1,3,4,0,2,30,26,13468
59,Sales,Manager,5,4,3,3,3,38,34,19437
26,Research & Development,Healthcare Representative,1,2,2,2,1,3,0,7949
43,Sales,Research Director,4,2,2,6,1,22,21,18596
55,Human Resources,Sales Executive,3,1,3,6,2,37,34,12235
22,Sales,Sales Executive,1,1,4,1,2,3,2,7026
47,Sales,Healthcare Representative,2,4,1,3,1,24,20,10438
31,Sales,Human Resources,1,4,3,3,3,10,8,7353
51,Human Resources,Laboratory Technician,5,4,3,4,2,28,28,13338
39,Human Resources,Manager,4,3,1,3,2,20,16,16562
38,Sales,Research Scientist,4,1,3,6,4,20,18,14436
47,Sales,Manufacturing Director,1,3,1,5,3,24,21,12129
29,Research & Development,Research Scientist,3,1,4,1,3,5,1,12395
33,Sales,Healthcare Representative,2,1,2,1,1,12,10,10013
48,Research & Development,Sales Executive,4,2,4,2,3,29,25,12900
29,Sales,Human Resources,5,1,2,2,1,8,7,11362
46,Research & Development,Sales Executive,5,1,1,2,4,25,23,13663
25,Human Resources,Manufacturing Director,3,3,2,6,3,0,0,13201
54,Sales,Sales Executive,4,1,4,6,2,35,34,14050
22,Sales,Sales Executive,1,3,2,6,4,0,0,7241
40,Sales,Manufacturing Director,5,4,1,6,1,19,19,16371
52,Sales,Manager,3,1,2,6,4,32,30,17053
37,Research & Development,Manager,4,1,3,6,1,12,12,16161
35,Sales,Manufacturing Director,4,3,4,5,4,11,7,15257
26,Human Resources,Human Resources,4,4,3,6,1,5,1,10450
47,Human Resources,Healthcare Representative,4,2,1,3,3,29,27,13507
49,Sales,Research Director,4,4,2,3,2,28,24,18947
23,Human Resources,Sales Executive,5,3,3,4,1,0,0,12106
27,Sales,Human Resources,3,4,3,5,4,4,3,8754
30,Sales,Sales Executive,4,3,2,2,1,10,9,11374
54,Human Resources,Research Director,2,3,2,0,1,36,36,17740
46,Sales,Healthcare Representative,2,2,4,6,1,22,18,10761
34,Human Resources,Manager,3,1,3,4,4,16,16,15017
30,Research & Development,Human Resources,1,3,3,0,2,9,8,6655
34,Sales,Laboratory Technician,1,3,1,3,3,11,10,7401
52,Research & Development,Laboratory Technician,1,2,4,4,2,33,29,9360
32,Human Resources,Research Director,2,3,1,4,1,12,9,15278
25,Research & Development,Laboratory Technician,1,1,3,1,4,6,3,6927
55,Research & Development,Manager,5,2,1,3,2,35,31,19307
59,Human Resources,Research Director,4,1,3,3,1,35,31,20000
25,Research & Development,Manager,2,1,3,5,3,3,3,13603
59,Research & Development,Healthcare Representative,3,2,1,4,3,39,35,12498
40,Human Resources,Sales Executive,3,3,1,6,3,18,15,10687
27,Research & Development,Healthcare Representative,4,1,2,3,1,8,4,12234
55,Human Resources,Healthcare Representative,2,1,2,4,4,35,35,11372
39,Research & Development,Manager,1,1,2,5,2,15,15,12460
34,Human Resources,Research Director,1,1,3,6,3,9,9,14706
44,Human Resources,Research Director,5,2,1,5,1,20,20,20000
40,Research & Development,Laboratory Technician,5,2,4,1,1,16,14,12687
32,Research & Development,Research Scientist,1,4,3,6,2,7,3,9733
22,Research & Development,Sales Executive,3,4,4,4,3,0,0,10075
45,Sales,Manager,3,1,1,3,1,22,18,15792
28,Sales,Laboratory Technician,5,3,3,3,2,8,6,11548
46,Sales,Human Resources,4,1,4,4,4,27,27,12560
42,Human Resources,Research Scientist,1,3,4,4,4,19,17,10963
36,Research & Development,Research Scientist,5,1,2,4,4,11,8,14392
22,Human Resources,Manager,5,4,2,2,3,0,0,16888
33,Sales,Manufacturing Director,1,4,2,6,2,14,10,11424
28,Research & Development,Sales Executive,1,3,3,3,2,6,2,7384
36,Human Resources,Research Scientist,3,1,1,6,1,12,11,12457
42,Research & Development,Manager,4,3,1,5,1,21,20,17032
40,Human Resources,Manager,4,4,2,3,1,16,13,16176
50,Research & Development,Laboratory Technician,1,1,2,2,2,26,26,8757
46,Sales,Human Resources,2,1,2,4,1,25,23,9573
54,Sales,Manufacturing Director,5,3,4,1,2,34,33,18779
53,Research & Development,Sales Executive,5,2,2,4,2,28,27,13454
56,Human Resources,Research Director,1,3,4,4,4,34,34,16340
59,Sales,Healthcare Representative,2,4,1,2,1,35,35,11552
47,Sales,Human Resources,3,4,3,6,4,26,22,10344
32,Sales,Human Resources,1,4,3,3,3,9,7,6795
56,Research & Development,Laboratory Technician,1,4,3,4,3,32,32,9484
29,Research & Development,Research Director,5,4,3,3,3,7,6,18898
35,Human Resources,Research Scientist,1,2,4,0,2,10,9,10101
31,Human Resources,Research Scientist,1,1,4,5,2,7,4,9951
23,Human Resources,Laboratory Technician,1,3,2,6,2,0,0,6421
30,Research & Development,Manager,5,3,4,3,1,10,6,18068
24,Research & Development,Research Scientist,3,4,2,1,4,6,4,11848
42,Human Resources,Manufacturing Director,3,3,2,5,2,21,17,14412
47,Human Resources,Sales Executive,1,4,3,1,4,24,23,8614
29,Research & Development,Human Resources,5,2,4,4,4,6,2,12186
23,Human Resources,Human Resources,3,2,4,5,4,4,3,8731
27,Sales,Manufacturing Director,3,1,2,3,1,2,1,13565
49,Research & Development,Research Director,3,2,2,5,1,30,29,18820
50,Human Resources,Research Scientist,5,2,1,4,3,28,27,16128
47,Research & Development,Human Resources,5,1,1,2,3,22,21,12136
46,Sales,Healthcare Representative,1,3,2,6,4,22,19,9076
33,Research & Development,Research Director,4,4,1,1,3,15,11,17710
26,Research & Development,Sales Executive,3,4,1,4,4,2,0,9105
55,Research & Development,Sales Executive,4,3,2,2,1,32,29,13089
58,Research & Development,Human Resources,5,1,2,5,1,36,36,13443
36,Sales,Laboratory Technician,5,3,4,5,1,15,15,12850
57,Research & Development,Research Director,5,2,2,4,2,35,35,20000
36,Research & Development,Human Resources,4,1,2,3,4,12,10,10377
44,Human Resources,Laboratory Technician,5,1,3,5,1,23,23,13457
27,Research & Development,Human Resources,1,1,4,3,4,5,1,7398
42,Human Resources,Healthcare Representative,5,4,4,3,3,24,21,15043
44,Sales,Research Director,2,3,4,6,3,26,22,17139
37,Sales,Manager,4,1,3,3,1,15,15,16484
36,Sales,Sales Executive,2,1,2,0,4,15,13,8755
46,Sales,Human Resources,5,1,4,6,1,22,20,12677
57,Human Resources,Healthcare Representative,1,3,4,2,3,35,32,11199
32,Research & Development,Laboratory Technician,3,4,1,2,1,11,7,9232
36,Sales,Laboratory Technician,5,2,4,5,4,16,15,13177
25,Research & Development,Sales Executive,1,4,2,5,3,7,3,7639
42,Human Resources,Manufacturing Director,4,1,2,3,2,22,22,16262
34,Human Resources,Human Resources,2,4,1,6,3,10,9,8244
43,Human Resources,Research Director,2,4,4,6,2,22,20,16639
40,Sales,Research Scientist,2,2,4,0,1,20,17,12214
55,Research & Development,Laboratory Technician,4,3,4,3,1,34,31,13489
35,Research & Development,Research Director,1,3,3,0,4,13,11,14574
25,Research & Development,Research Director,4,4,4,3,2,1,1,18034
48,Human Resources,Manager,2,4,2,1,1,28,26,15247
50,Sales,Research Director,5,3,2,1,2,31,31,20000
49,Human Resources,Research Director,3,3,3,4,1,27,26,17939
56,Human Resources,Manager,4,2,3,3,3,38,36,18586
29,Research & Development,Laboratory Technician,4,1,4,6,1,10,10,10721
37,Human Resources,Research Director,1,4,1,5,4,18,17,14816
